,id,title
20328,t_3b67766e6d2e,Form 2 Chemistry Curriculum
26131,t_ae1d605f2c06,"Sine, Cosine, and Tangent Functions"
9974,t_5362fe37da78,15: Western blots
13704,t_aa5d90b037be,Topic C: Foundations
9899,t_e0dfd3d789f3,Analytic geometry
17122,t_b3e5db4ab411,Simplifying square roots
17582,t_eb1aa2e54754,Visible Light and Matter
3015,t_d885fd130fa6,Ohm's Law
26661,t_2fe47d3f4cf6,9.9.2.1 Describe irregular polygons.
17488,t_151b18f2bd88,2.4  Hydrolysis of salts
33775,t_e508dd719b95,Adding and subtracting fractions with like denominators
6752,t_c6e133e0ca99,Ancient India
8350,t_dfc8d0464bf9,6.1 Temperature
35708,t_5a1f4f07e396,Topic F: Multiplication with fractions and decimals as scaling and word problems
25161,t_3f3479054605,TI-AIE: English grammar in action
24837,t_d9fce1b74df4,11.3: Refinements and Corrections
19351,t_a80f57de135f,4: How Cells Obtain Energy
6044,t_0e5cf491c907,Alliteration
223,t_531c09dbe998,Slope
15264,t_a3734c7e399f,Disease and demography
3060,t_3cd075736959,1875-1980
33612,t_b6c388885821,12.4.6.1 Solve geometrical problems involving vectors.
30628,t_f72466c0785d,25: Bits and Pieces — Analog Input Circuitry
6509,t_3251f5c79d3d,Carbohydrates
3153,t_af66369f9b0d,Testcross
21020,t_89894f0a0b2d,Coordinate plane: quadrant 1
2390,t_2c69521bd830,Reptiles
11044,t_21813d2858e0,3: Differentiation
9771,t_721fbb2e3e92,5: Span and Bases
14797,t_1827bd7f013f,Cranach and Altdorfer
30811,t_0fe1cff82a42,Multiplying one monomial by another monomial
27879,t_4c665538027a,Chemical Definition of Acids and Bases
31262,t_59d64a55e5d7,3.7 Problem involving W = mg (take g=10 N/kg)
7733,t_622babf09f54,4.1 Cell theory
7865,t_bc2056dd38b7,Intro to ratios
13868,t_19ebbc968681,Decimals as Fractions
5576,t_c93ef29fa1c4,For Teachers
2227,t_a7b4abb5d5d4,Decimals
12530,t_b986f664ad76,Polynomial division
31673,t_6247e2c32a7e,2: Information Systems for Strategic Advantage
19181,t_1bee56757678,Module 2: Rational numbers
11174,t_acb220bae731,Rational equations
33797,t_509cbb7f597f,Changes in the foreign exchange markets and net exports
26866,t_4f704296f307,Pictures: Comparing Length in Meters
23167,t_7f7e2ea1c574,16: Electric Charges and Fields
30566,t_993c728a5bf1,Robert Whitaker's classification of species
23974,t_7864243d2ed6,"Plane Geometry, Lines and angles"
13513,t_774dcc7d03bd,Measurement and data
24984,t_a4c05defe01f,Start a business or go freelance 
28823,t_062cd73a5a17,Lesson 5: More estimating probabilities
16649,t_99e6996474c7,Coronary artery disease
35536,t_f321697e506e,"Intervals where a function is positive, negative, increasing, or decreasing"
28525,t_4a04c31e2abf,Area of figures having irregular shapes
9329,t_591512ed7c68,Creative Writing
25055,t_f8c1082d104d,Guiding Visually Impaired Runners
4572,t_ef43b84b7df8,Riemann Sum
9001,t_bc95527ddfbb,Immune disorders
6225,t_8f7c4ed8cb2a,Standard form
19616,t_475f72509d1e,Newton's third law (Hindi)
17997,t_f9d26aec107f,Reducing to Simplest Form
31791,t_2030bb4fb0e4,Concave & convex mirrors and their applications
36078,t_ab5b8b7b4210,"B5.6.1.1: Read widely for pleasure, and to demonstrate independent reading and learning in the literary/content areas"
14776,t_50ae398e00ee,Key ideas and details
20816,t_f042a94f30c4,Basic Study of Ionic Bonding
7571,t_d54a6ab39491,Transformation
20367,t_8d8b5769efa4,Autotrophs and Heterotrophs
11110,t_ac18a49048b2,Persuasive Writing
27304,t_60d03aa46520,Nature and Significance of Management
17156,t_a71fe0464702,Sums of Geometric Series
16851,t_97a698012e88,Area of a parallelogram
14984,t_78bcab1f056b,Teach a Child to Pedal
23370,t_d44b0b65ede0,Two-step equation word problems
9071,t_960168515810,Types of Phrases
10068,t_c057f6b46373,Minerals and ores
31990,t_578ec05b27a5,"32.2.5 Problems solving (Apply F=mv2/r, F=mrω2)"
3910,t_01c3821eaa65,Transcripts
16966,t_bd6874b0a5d4,1.4 Biology and HIV AIDS
17922,t_e92247b9a62a,Questions in art history
6153,t_f27708eb9ef2,Slope (Hindi)
5387,t_416897ad7308,For Teachers
4635,t_3236661cc93c,Assessments
6651,t_2128822b2390,2. Molar Mass
8958,t_7e9b03a85c79,Idiom vs proverb
4447,t_5ecb860817d4,Measurement
5675,t_707cd7051715,KA Resources
15091,t_2a56401f4c80,Area and Perimeter (7)
34875,t_4f3e8d70c200,Summary and Comparison of Procedures for Determining Convergence
10221,t_fc1488e494f7,Student Resources
8666,t_b2926a6e9159,Write in Numbers
23771,t_18e895cf7abf,The determinant of a 2x2 matrix
7691,t_3a7c35905a67,Complex numbers
22087,t_e5fcbae0a305,Evolution of Flowering Plants
522,t_24ed5c91311d,Videos
30219,t_8213b66f58d2,Introduction to Acceleration due to Gravity
20882,t_61c00517f3ab,1.6 Preparation of solutions
34980,t_2c7df9bbc811,B5.1.3.1: Appreciate poems and other pieces of literary materials
1758,t_50199538514d,Grammar
15774,t_690c3fbd7fc7,4.4 Reaction Mechanism
23497,t_ca07f35b795a,Welcome to NASA Mission Control
17086,t_d650bb281453,13: Lagrangian Mechanics
28120,t_3b599330d48a,Introduction to simple harmonic motion
15103,t_8504f5216239,Differential equations
9039,t_a41cbdb72e8f,Coordinate plane
6334,t_beee172cb86f,Word problems
29699,t_19f289a3c831,Converting Kilograms and Grams into Grams
30974,t_b1f7064c7aa6,Word problems on quadratic equations (Hindi)
10723,t_ca6374c007a1,Operations on sets
32213,t_c1f2059e0e7f,4.2 - Solving Simultaneous Equations Graphically
32095,t_a95f07b305af,Topic B: Lessons 13-15: Logarithms and equations
10880,t_1e0bb3861359,Bond hybridization
20812,t_54a3be7272ad,Entrepreneurship Development
933,t_415d5c6e1e94,Esters
32166,t_af24072b3221,Extracellular structures and cell-cell junctions
17685,t_58058cc0096c,7:  Multiple Integration
35224,t_cdef19aa5b46,8.2.1 Mitochondrion - structure and function Supplementary Resources
2145,t_e6496250e49b,Division
31385,t_ed1c2c052e91,4.3.3 - Different Forms of Equations of a Line
7532,t_71f4b4b0656d,Types of nouns
12311,t_e8da6eb2adc5,Signals and systems
24544,t_9d5099f38074,Review: Advanced differentiation
33590,t_14c22a79195b,B3.2.7.2.4. Read level-appropriate texts independently
13834,t_90d9d4bad80d,Vocabulary in context
26676,t_3edd4ceaef42,Objects Longer than a Foot or a Yard
25606,t_44b453253969,Interpreting features of functions
16958,t_d691aa021d48,Kinetic Theory of Matter
5831,t_6c99439d79a7,2D Shapes II
19669,t_ff84ceaf4e29,7.19: RNA-Based Regulation
3524,t_8bbf1d4e6cb7,Work study
34810,t_f88b284b0cdc,3.3.1 - Solving Quadratic Inequalities Using Product Properties
27319,t_628b4605419d,"Word problems with ""more"" and ""fewer"""
8850,t_5213357697af,An age of reform
35024,t_d83a49031fac,B6.5.4.1: Demonstrate understanding of verbs in everyday language
1040,t_a8c0ab23b50e,Videos
11149,t_87b23c59502e,Form 4 Mathematics
8585,t_ba8eb547165b,55 Statistics 6
12076,t_78d44e474cb0,Piecewise functions
28516,t_4ed9fc1dc0e0,"The graphs of sine, cosine, and tangent"
7107,t_95c5bd1183da,Global Warming
5611,t_65d0117389d0,For Teachers
4855,t_561ef39e7e08,Assessments
633,t_7cd039198190,Videos
19784,t_f4e05ded1814,Bases with -able and -ible
21221,t_884848fbef6d,Constant of proportionality 
31699,t_86dc2891d945,The Quadratic Equation: It’s Hip to Be Squared
16984,t_c354bfea2be7,1.2.2 - Reminder Theorem
679,t_6c927f5d16b5,Length
356,t_2b26e751d6fa,Polio
31894,t_fb4353d9fcb8,Turning Numbers into Words within Word Problems
14326,t_fabb219b2ce2,Multiplying fractions
35228,t_fe3f90bfdb94,Topic C: Lesson 21: Solution sets to inequalities with two variables
31558,t_8c4c18e66def,Subtraction: Complete the Subtraction Sentence
34331,t_025df1ee96fd,Book: Think Python - How to Think Like a Computer Scientist
15276,t_a1d76fe6daef,Counting small numbers
35033,t_c744824e2956,39.1.0 Apply the equation E=hf to calculate the energy of photons
647,t_f079d126d3a5,Videos
33618,t_f9414f5cd89d,Fundamental theorem of calculus and definite integrals
4853,t_cad7bc108a33,Assessments
21530,t_03d5974d76c9,Primary 1 SECOND TERM WEEK 10
21952,t_7d544c3c4c4b,Summarizing quantitative data
6140,t_50efa0c71a41,For Teachers
31014,t_102c76508b44,Ratio in which a point divides a line segment
34054,t_ab299b064298,"Early steps in the civil rights movement, 1940s and 1950s"
24632,t_ca9725d44f21,Overview of Addition (Sums to 20)
14407,t_7bb175306f36,Limits and Continuity
5404,t_0265a0b0584f,KA resources
32556,t_dc8f2ddd6be8,Derivatives: chain rule and other advanced topics
16313,t_2a3bd9fdf549,The Consonant Sound [t]
2829,t_27f1aed6b403,Tunicates
33724,t_49cac56502d1,Adding and subtracting fractions with like denominators
19154,t_ac7f0d295044,Solving exponential models
3149,t_073a937058ae,2: Energy
1864,t_3a519f55148e,Minutes
11641,t_2c5c597f1fe6,9: Brittle Fracture
36120,t_ceedbc30aa18,B3.2.7.2.3. Use visualization strategy (form mental images when reading texts) to enhance understanding of level-appropriate texts
4488,t_3c9148ab102f,Back Matter
25391,t_444f277a9bc1,Linear Systems with Multiplication
24668,t_b6a64326ca30,Evolution and population dynamics
29138,t_f3083fb2ac59,Ghana Education Service (GES) Curriculum
20547,t_e292bcd2acb6,Prime and Composite Numbers
4228,t_c6c8009f850a,4: Climates
8562,t_689f07ca11d6,JSS2 THIRD TERM
10898,t_ae1c7469ec5e,Sequence of Tenses
30744,t_df114b115a8b,Polynomial functions differentiation (Hindi)
22797,t_bbf1e7be0380,18. Sound: Production of Sound
31594,t_e1f897aaba88,8 Algebraic Expressions and operations on them
31763,t_5d7d67e17680,Exterior angle of a triangle and its properties
3115,t_07f98fbefbc5,Hyperbole
23622,t_4d4fdc5f56b8,Adding by Counting (Sums to 10)
26737,t_9e8aae8920a9,4.4.1 - Graphing Linear Inequalities
31932,t_7697a9bebf4a,Variance and standard deviation of a population
33499,t_5b272ae4699a,16.0 Magnetic Effect of Electric Current (18 lessons)
12840,t_6881e7c64cf4,33: Particle Physics
24309,t_61ec01deea92,Forces and motion: Newton's laws
25589,t_44950a420485,Sampling and observational studies
18469,t_46bfccce9374,"DNA, the Genetic Material"
8258,t_f246a6e35468,Decimal Numbers
10204,t_3bf0f4f99e19,Narrative Writing
10118,t_75db0a412cc4,Greenhouse Effect
35368,t_ebf5c4deb894,B1.2.6.1.3. Use words acquired through talk and reading in conversation
35799,t_fb2501f85fb4,"Intervals where a function is positive, negative, increasing, or decreasing (Hindi)"
20070,t_b1be2d7832d6,Digital Literacy [02-DL-03]
860,t_4c369d6c45d9,Videos
11308,t_45483c8c6219,Decorate a Bedroom
23812,t_28088b2bdd1a,The Mathematics of Cryptography
8282,t_7458d7eaa3de,Fractions intro
27423,t_e6e1fe8c0d72,Unit 1 Measurement and practical work
25234,t_5b31389fc091,Word Problems That Compare Values
22168,t_2871fe766463,Seafloor Spreading Hypothesis
23880,t_e5125722233d,1: Tensile Response of Materials
6437,t_c4f50abb72f5,Autobiography
6362,t_93719a444ea0,Immune system
35746,t_4a199e38f88c,21: Robust performance and introduction to the structured singular value function
35608,t_d8df3c0aa497,Topic D: Lessons 38-40: Complex roots and the fundamental theorem of algebra
12902,t_d3513414cfe8,Ratio and Proportion
22760,t_93db116ace7a,11.14.2 Measures of dispersion
28509,t_e9966d6df198,"Circle: centre, radius, diameter, chord"
9702,t_6d321bd68321,Evolution of Life
8469,t_6664c8163221,3 digit numbers
30360,t_b8824b981339,Addition and subtraction without regrouping
32207,t_c7ad8822f8d2,"Identifying Halves, Quarters, and Three Quarters"
448,t_48d3d5f064c1,Olmec
4832,t_033d7a05f821,Assessments
8811,t_da6595dce576,Combining Forces
9002,t_bc9256deb912,Collision Theory
18471,t_72e9b84632c2,11.3 Coordinate Geomertry
13963,t_370e6da0be6f,5: CPU Implementation
17073,t_d48f9de872cf,Converting Years to Days
29408,t_5a281b685088,Punctuation: the comma and the apostrophe
3097,t_a7e9aa8a90ea,Functions
5137,t_2117e2c43d9d,Assessments
1647,t_6dea40a98187,Science
30265,t_c54e34089540,Verbs to Adjectives with -able versus -ible
5159,t_8f9ee5438e16,Replication
11046,t_382d2f1e22f6,The nervous system
34005,t_e5bedc346988,4.1: Parametric equations - Tangent lines and arc length
13391,t_811ca7ffdeda,Types of Respiration
4717,t_b5c85e00aa81,2D Shapes I
14767,t_a7823bae7ad1,Synonyms and Antonyms
20851,t_416111a09236,31: Soil and Plant Nutrition
23763,t_734720bb0950,Base 10 and Scientific Notation
19287,t_bd14f8674c1f,Direct and Reported Speech
6320,t_9d75127cbe58,Carbohydrates
30663,t_2a77bf73a718,11: Parametric Equations & Polar Coordinates
12102,t_541c29af5325,Indian River System
14260,t_7809664bd450,AREA OF QUADRILATERAL
4070,t_ebdd9b84197c,Evaporation
28374,t_a7c0b56d142c,Using Logarithms in Modeling Situations
31028,t_48069a253c4d,10.4.3.2 Find the inverse of a 2 by 2 matrix.
2106,t_2310424952ca,Senior 1
9257,t_1c6784b06d33,6: Hello Arduino
25360,t_9f84c15c38ca,Accounting from Incomplete Records
9068,t_e429864c870a,Titration Curves
11116,t_888450891640,Divisibility tests
27055,t_dc0c15bc6cc8,Solving Multi-step Distance Problems
7489,t_adfff584fc90,5.5 Measurment
35692,t_6893ab2d6070,"9.1.3 Direct combination reaction (e.g sodium with chlorine, iron with sulphur)"
6515,t_3990c00eccdd,Dividing by 3
503,t_b0faf8b17d4b,Videos
28136,t_33645441fb99,Basic Characteristics of Living Things
27402,t_3deae2f1333b,"Unit 7: Angles, triangles, and prisms"
32340,t_a55d542e9104,The Making of the National Movement: 1870s - 1947
28,t_09fa7ab0a4af,Air
33668,t_592777cbc1c9, Understanding objects and their attributes [01-IP-01]
28241,t_7adcce2e52f5,Nouns: Countable and uncountable nouns
1146,t_148dd7fb638e,Explore
17,t_578dde8839a6,G8
23947,t_8fb008cc705f,Inscribed shapes problem solving
26624,t_f479de439c88,Bill of Exchange and Promissory Note
13607,t_2eaee98d3ba6,Subtracting Decimals
31074,t_85a463cbf6f9,Derivative of fractional and negative indices
30220,t_7da19c12617b,Factoring quadratics: Difference of squares
33393,t_6dca058bd181,3: JavaScript and Processing a Simple form Processing
29790,t_8dd7147f89d3,Linear equations with unknown coefficients
8544,t_27c843a50313,Self-Similarity
3408,t_1cfba039df5d,Early math
22879,t_ee0060a9690c,Lens Formula and Magnification
997,t_f7499cf67e51,Graphs
30982,t_a4c03b287abb,Finding the Number of Digits in the Quotient
12143,t_a69e56097fe6,Quadratic Formula 2
32364,t_e8f2dbec0bcf,"6. 17: Population Size, Density, and Distribution"
9500,t_e03898259fd8,Product designer
32122,t_271cbe30a131,1: Introduction to Writing Proofs in Mathematics
15874,t_4e76a473116c,Building Cryptosystems
11867,t_22041a086f84,Thoughtful Learning
18874,t_7dabae1ec0ef,Total Internal Reflection
17146,t_a9617e442e0a,Can you See the Pattern?
26135,t_d7eb88324e16,Selecting the Related Addition Fact
11207,t_d7f6fe7c7e25,Domain 5: Habitats
1245,t_2e017f417164,Explore
7225,t_a71d1bd4db85,The Prefix Ad-
19245,t_bb322d2d5546,Eukaryotic cell structures
17277,t_0e98cb2b8aa1,Nervous System Disorders
9242,t_eb8444958085,Point-slope form
20056,t_d4c98f347d6e,Some special parallelograms
25743,t_fa6937e17836,Book: Byte of Python (Swaroop C H)
2164,t_c1334b170452,Grade 12
20250,t_4c68db7a723c,2: Transfer Function Models
33448,t_9deacc7d6bcf,Lesson 6: Using diagrams to find the number of groups
28173,t_6f38a38ae145,Combining like terms- part 2/2 (Hindi)
10120,t_ddbf1ec75458,Current economics
15234,t_77878170a229,Alcoholic Fermentation
23323,t_d42f3c208bff,Brochure-Leaflet-Flyer-Pamphlet
14186,t_b58589f078a1,Cosine Identification
8030,t_18a8e90647fa,Redox reactions
9708,t_6dada0cac2b4,Adding 1s and 10s
25438,t_2e1cd9ad7cb5,5.3.1 - Surface Area of 3D Figures
27912,t_4538df9f62bf,Advanced exponent & radical evaluation
4450,t_e547b1c5c9a6,Assessments
28752,t_07a3ece9d0b6,"The graphs of sine, cosine, and tangent"
28231,t_808ced5360ad,4: Internal Forces in Beams and Frames
12279,t_f4d4a99b1c4d,Sub-Strand 5: Verbs
23504,t_3a4de8dff903,Introduction to matrix inverses
4842,t_6cd782686847,Assessments
21214,t_4967282d25c7,Fun with musical instruments
24966,t_68bd5271a77f,Projectile Motion Problem Solving
18726,t_fd810b0783d1,Reading for understanding
6679,t_4ff110d04ded,Introductions
10644,t_8754ea399c9c,LINEAR PROGRAMMING
12429,t_1a65a8378d38,The writing process
11788,t_c18123431f77,12. Simple machines
31879,t_7721e4089d18,TI-AIE: English and subject content integration
18581,t_d2753579f8fe,The Circular Flow and GDP
490,t_def8ec2a241a,Poster
938,t_e6f9f04d507d,Angles
2244,t_5980b5993b14,WRITTING
18582,t_f01fd36b69ae,Fractions related to sets
5949,t_8e3c2223a982,Mitochondria
26380,t_191073d5791e,Multiplying fractions word problems
29765,t_eb093fc73066,5.3.2 Properties and functions of enzymes
4354,t_59acc99f6a14,Equilibrium
25952,t_af4f4efb2e04,From Roman Republic to Roman Empire
2929,t_59b8682906a2,Algebra 1
11334,t_bdf17dfa42b6,Dividing decimals 
6422,t_bf93b991bb2a,Breastfeeding
33395,t_89657a05478d,Rounding the Same Decimal to Different Decimal Places
25474,t_c04469fa6f91,Segments from Secants and Tangents
28188,t_c07b8b05634b,Trigonometric Ratios with a Calculator
10440,t_04c3dabbccbf,Comparing numbers
12587,t_09ec7f863611,Profit maximization
2221,t_bd59257488ba,8: Fungi
18873,t_80f35108c36a,Decimal place value intro
10296,t_145be532bf8d,Natural Selection
21327,t_eb42aae9009c,Wave characteristics (Hindi)
17266,t_0feceadc5191,US government and civics
8107,t_330b740cc5af,Irregular verbs
30934,t_d2de31e135d2,Exponents with Fractional and Negative Index
16897,t_a7baaa224e53,The Consonant Sound [s]
11440,t_be1adc4a1fdc,Basics of Staffing
32053,t_a8ce7c3d1e78,Balancing Redox Reactions: Half-Reaction Method
13266,t_58795ab9e733,Properties of Angles
22123,t_67148bc3247d,"AM, PM, and the 24 hour clock"
29335,t_36fb26b40158,Appropriate Tools for Metric Measurement
22406,t_7fe57d87d3df,Safety And Risk (Supplemental)
4821,t_e0a6ff6a275b,Assessments
26570,t_f98e34de87e0,9.1.1 Methods of excretion in plants
2132,t_1eea7ac95ec4,Code.org
3405,t_5ee1502ed47d,Similarity
27797,t_d4186e518e02,Integrals and Application of Integrals
26554,t_7171f58620f3,Area of Parallelograms and Triangles
34232,t_79a1f3b96eaf,Equivalent systems of equations and the elimination method
21189,t_289278223aec,Electric current and voltage
33643,t_a09f3181e351,Classifying All Types of Triangles by Lengths of Sides
2198,t_3d902ea74c4e,Commands
11241,t_370cb02253a7,Intro to parabolas
11415,t_7b1edfad6918,Area and perimeter
2815,t_e1dd603e8c48,Diffusion
10078,t_56d203858925,Student Resources
23434,t_0fd8f87d2509,Forming Plurals Using -s or -es
7728,t_03d1816fe5f4,Auxiliary verbs
6069,t_21c06cb2ab1a,Campus visit
3642,t_760d92b2b970,Cube roots
6791,t_28203ddf10b9,Invertebrates
12817,t_201dfa2111d4,Adding probabilities
5492,t_bbcb246e8809,VSEPR Theory
20380,t_9d3d80ed0485,29.1 Properties of rotation
199,t_87724e36ce92,Mass
24402,t_3bef26e0acbe,Unit 5 - Trigonometric functions
25508,t_8fc2d56ed9ac,Biotechnology and Forensic Science
27338,t_3755b9d9092e,Introduction to electromagnetic waves
